اروپا باید از ما نفت بخرد و خط مالی ایجاد کند/ نرخ نیمایی حذف نمی‌شود,رئیس کل بانک مرکزی درباره ارز نیمایی و همچنین کانال مالی اینستکس توضیحاتی ارائه کرد.
بهاروند و طالقانی بازهم به کمیته اخلاق نرفتند,کمیته اخلاق به دلیل عدم حضور رئیس سازمان لیگ و رئیس هیات فوتبال خوزستان در این کمیته برای توضیحات در خصوص اتفاقات فینال جام حذفی شنبه رای نهایی خود را اعلام می کند.
آمریکا از تأمین امنیت نفتکش‌ها در خلیج فارس شانه خالی کرد,مقام‌های دولت آمریکا با بیان این ادعا که وابستگی کمتری به عرضه نفت از خلیج فارس دارند گفت به تنهایی نمی‌تواند امنیت نفتکش‌ها را تأمین کند.
تجمع دوباره هواداران پرسپولیس مقابل باشگاه, هواداران ناراضی پرسپولیس برای سومین روز پی‌درپی مقابل ساختمان این باشگاه تجمع کردند.
حجّت‌الاسلام حاج علی‌اکبری، خطیب جمعه این هفته تهران,نمازجمعه این هفته تهران به امامت حجّت‌الاسلام حاج‌علی اکبری اقامه می شود.
قیمت دلار یک پله دیگر کاهش یافت,در جریان معاملات امروز چهارشنبه ۲۹ خرداد ۹۸، قیمت دلار در صرافی‌های بانکی باز هم عقب نشست و یک پله دیگر کاهش یافت. بر این اساس نرخ هر دلار آمریکا برای فروش به ۱۳۱۵۰ تومان رسید.
دو ماه و بیست روز صبورانه زجر کشید,وقتی حضرت آقا برای دیدار تشریف آوردند، مادر تقاضای دست‌بوسی حضرت آقا را کرد و از ایشان خواست دعا کنند در این مسیر الهی با صبر و استقامت ثابت قدم باشد و هرگز تقاضای مادی و دنیوی از ایشان نمی‌کرد.
همه مشتریان صندلی برانکو, «حالا که برانکو رفته، پرسپولیس دوباره خودش را وارد یک مرحله «گذار» می‌کند؛ آنها باید از «مقطع حساس کنونی» عبور کنند و روزهای پسابرانکو را تجربه کنند.
واقعیت‌های تلخ و شیرینی که تاج زاده و زاکانی برملا کردند!,دیروز تاج‌زاده که در جلسات قبل به صراحت ولایت فقیه وامام خمینی نیز نقد کرده بود، اینبار درباره رهبر انقلاب نیز متعرض شد ولی یکبار دیگر نشان داد چقدر دست جریان اصلاحات برای تخریب رهبری خالی است.
تاثیرات حذف ارز دولتی در اقتصاد کشور,رئیس اتاق بازرگانی تهران گفت: به نظر می‌رسد بهترین راه آن است که ارز حذف شود و در مقابل، یارانه نقدی به دهک‌های پایین جامعه اختصاص یابد.
علت سکوت سعودی‌ها درباره انفجارهای جده,شهر جده عربستان اوایل ماه جاری میلادی شاهد انفجار دو خودرو بود.
گینس ادعاهای عصر جدید را رد می‌کند,هنوز عمرش به صدسال نرسیده است و در سرزمین‌های مختلفی تبدیل به ضرب‌المثل و حتی اعتبار شده است. «باید تو کتاب گینس ثبت بشه» این جمله ممکن است به دفعات در مکالمات روزانه مورد استفاده قرار بگیرد.
چهارمیلیون تومان برای یک دقیقه تبلیغ,شاید شما هم از کسانی باشید که در صفحات بازیگران سینما و تلویزیون، با تبلیغات صفحات مزون‌ها یا طراحان مد و لباس روبه‌رو شده باشید و شباهت یا تفاوت طرح‌هایی که استفاده‌ می‌کنند با پوشاک تهیه‌شده تولیدی‌ها و موجود در بازار توجه‌تان را جلب کرده باشد.
ایراد مدیرعامل سابق استقلال به نحوه یارگیری, مدیرعامل سابق باشگاه استقلال گفت: تعجب می‌کنم که در باشگاه استقلال، اعضای هیأت مدیره به دنبال جذب بازیکن هستند، کجای دنیا بازیکن توسط هیأت مدیره به باشگاه جذب می‌شود؟
جزئیات تغییرات نرخ انواع ارز در بازار,‌بانک مرکزی نرخ ۴۷ ارز را برای امروز ۲۹ خرداد ۹۸ اعلام کرد که بر اساس آن، نرخ ۱۹ ارز مانند پوند نسبت به روز سه‌شنبه افزایش و قیمت ۱۸ واحد پولی از جمله یورو کاهش یافت.
بیانی: پورحیدری پول اجاره خانه حسینی را  می‌داد, شاهرخ بیانی، پیشکسوت تیم فوتبال استقلال اعتقاد دارد که عقد قرارداد با بازیکن بالای ۳۰ سال کار درستی نیست.
بمب‌های نقل و انتقالات در تیم جدید برانکو, سرپرست تیم الاهلی عربستان به هوادارانشان وعده داد تا ۲ روز آینده بازیکنان سطح بالایی را به خدمت می‌گیرند.
تداوم حواشی در وزنه برداری پس از مشخص نشدن زمان انتخابات,در حالی که زمان دقیق انتخابات فدراسیون وزنه برداری مشخص نمی‌شود، هر روز حاشیه‌ای جدید پیرامون این رشته مدال‌آور شنیده می‌شود.
کمالوندی: مهلت دو ماهه ایران در برجام قابل تمدید نیست,سخنگوی سازمان انرژی اتمی گفت: مهلت دوماهه ایران به طرف‌های باقیمانده در برجام قابل تمدید نیست و براساس برنامه زمان‌بندی شده، گام دوم برداشته شد.
مذاکره استقلال با ستاره‌ای که ساز جدایی کوک کرد,باشگاه استقلال بار دیگر با مدافع تیم‌شان مذاکره کردند.
تمجید رهبر انقلاب از فعالیت‌های علی‌اکبر,مقام معظم رهبری در یک برنامه ماجرای بازدیدشان از ستاد جنگ‌های نامنظم را تعریف کردند و گفتند در جبهه سومار یک جوان خیلی فعال و جدی بود که فعالیت بسیار می‌کرد. آن جوان خدا حفظش کند، اسمش اکبر بود.
نفَس مستاجران به شماره افتاد,حمایت هوشمند از عرضه مسکن، راه اندازی و استفاده از سامانه املاک و اسکان، اجرای مالیات های تنظیمی و راه اندازی اپراتورهای بزرگ اجاره داری از ابزارهای دولت ها برای تنظیم بازار اجاره است.
هم دژاگه را می‌خواهم هم شجاعی را, سرمربی ترکیه‌ای تراکتورسازی با حضور در تبریز سریع کار جدی خود را آغاز کرده است.
چرا توافق منزوی با وریا و حسینی لغو شد؟, دلخوری پژمان منتظری، فرهاد مجیدی، وریا غفوری و پرویز مظلومی تنها بخشی از ثمره و نتیجه حاکمیت مطلق خطیر بر نقل‌وانتقالات استقلال بود.
برگزاری مسابقات زورخانه ای و کشتی پهلوانی اکو در کیش,اولین دوره از مسابقات زورخانه ای و کشتی پهلوانی اکو در کیش برگزار می‌شود.
تغییر نام یک خیابان به نام ناصر حجازی, عضو شورای شهر تهران گفت: بلوار فردوس غرب حد فاصل پل ستاری تا خیابان آلاله به نام مرحوم ناصر حجازی تغییر نام داده می‌شود.
«مسعود رجوی» کجاست؟,نشست تاریخ شفاهی ترور با موضوع شورش مسلحانه منافقین در ۳۰ خرداد ۶۰ برگزار شد.
ترک سیگار با دودهای مدرن سرطان زا,قرار بود بی ضرر باشد و جای توتون سنتی را بگیرد. حالا نه تنها وسیله ترک سیگار نشده بلکه بلای جان هم شده است وسیله‌ای که به گفته کارشناسان هیچ تاثیری بر ترک دخانیات نداشته و یکی از عوامل بروز سرطان به‌شمار می‌رود.
پل گیشا مسدود شد,پل نصر(گیشا) برای آماده سازی و جمع آوری از شب گذشته مسدود شد و امکان تردد از روی پل ممکن نیست.
روایت سایت ایتالیایی از شرح حال استراماچونی,یک سایت ایتالیایی درباره ماجرای جدیدی که سرمربی سابق تیم فوتبال اینتر وارد آن شده، گزارشی منتشر کرده و آن را شروعی تازه برای این مربی جوان دانسته است.
چرا خودرو گران است؟/ مسکن سیل زدگان در تله بروکراسی بانکی/ وعده ناممکن روحانی برای بهبود رشد اقتصادی,خروج خانه اولی‌ها از بازار مسکن/ شترسواری دولادولا با ارز 4200؛ از دیگر عناوین روزنامه های امروز بود.
مرگ ۳ سارق حین سرقت منزل +عکس,همسرم با درآغوش گرفتن فرزندم سریعاً به طبقات پایین‌تر رفت و همسایه‌ها را با خبر کرد، من با پلیس تماس گرفتم...
پیشنهاد قطری برای مدافع استقلال, مدافع تیم فوتبال استقلال با پیشنهاد یک باشگاه قطری مواجه شده و در انتظار تصمیم مسئولان این باشگاه است.
چرخ‌گوشت دست کارگر جوان را بلعید +عکس,در محل حادثه مشاهده شد یک کارگر ۲۰ ساله در قسمت رستوران یک مجتمع اقامتی در خیابان شیج بهایی مشغول کار با دستگاه چرخ‌گوشت صنعتی بوده که به یکباره دست چپ وی داخل چرخ‌گوشت گرفتار می‌شود و ...
امکان ندارد گل‌محمدی را به پرسپولیس بدهیم, مالک باشگاه پدیده شهر خودرو اعلام کرد به هیچ عنوان اجازه جدایی گل‌محمدی از این باشگاه و پیوستنش به پرسپولیس را نخواهد داد.
میزان افزایش شهریه‌ مهدهای کودک اعلام شد,معاون امور اجتماعی سازمان بهزیستی کشور، میزان افزایش شهریه مهدهای کودک در سال جاری را اعلام کرد.
آیا فهرست اموال مسئولان اطلاع رسانی عمومی می‌شود؟,سخنگوی قوه قضاییه گفت: قرار است ظرف دو ماه آینده سامانه ثبت اموال و دارایی مسئولان راه اندازی شود.
پیام رئیس رژیم صهیونیستی برای حزب‌الله,رئیس رژیم صهیونیستی به حزب‌الله هشدار داد، این رژیم در مقابل برخی اقدامات حزب‌الله دست‌بسته نخواهد نشست و هر چه لازم باشد، انجام می‌دهد.
ایالات متحده عادت به دروغ‌پردازی دارد/ خشکیده‌شدن سیاست آمریکا را در غرب آسیا می‌بینیم,فرمانده کل سپاه در واکنش به ادعای مقامات آمریکایی درباره مین‌گذاری و انفجار نفتکش ژاپنی توسط نیروهای ایرانی گفت: آمریکایی ها همواره عادت به چنین دروغ پردازی های دارند.
ترابی قید قطر را زد؟, مهدی ترابی قید ادامه مذاکره با باشگاه قطری را به دلیل مطلوب نبودن شرایط آن زده است.
ابهام در انتخابی تیم ملی کشتی آزاد / یزدانی و قاسمپور چند بار باید کشتی بگیرند؟,در فاصله ۱۰ روز مانده تا برگزاری رقابت‌های مهم انتخابی تیم ملی کشتی آزاد که قرار است در ۵ وزن برگزار شود، هنوز قانون برگزاری این رقابت‌ها و اینکه کشتی گیران در چند مبارزه و بر چه اساسی انتخاب می‌شوند،
ترامپ: ببینیم درباره ایران چه پیش می‌آید,رئیس‌جمهور آمریکا بامداد چهارشنبه (به وقت تهران) بار دیگر گفت باید منتظر ماند و دید درباره ایران چه پیش می‌آید.
تساوی عجیب برزیل با ونزوئلا با 3 گل مردود,تیم ملی فوتبال برزیل در دومین دیدارش در کوپا آمه ریکا ۲۰۱۹ نتوانست ونزوئلا را شکست دهد و تنها یک امتیاز کسب کرد.
چرخش موضع بن‌سلمان مقابل ایران؛ از 2017 تا 2019 +عکس و فیلم,ولی‌عهد سعودی در تازه‌ترین مصاحبه خود، از آنچه در مصاحبه قبل خود درباره و علیه ایران گفته بود، به نوعی از جنگ تا چهره صلح‌طلبی به خود گرفتن، عقب نشست.
واکنش برانکو به احتمال حضور بودیمیر در الاهلی,برانکو ایوانکوویچ، سرمربی چهار فصل اخیر تیم فوتبال پرسپولیس می‌گوید روی بردن ماریو بودیمیر با خود به الاهلی عربستان فکر نکرده است.
پلاتینی آزاد شد, میشل پلاتینی که برای فساد پرونده اهدای جام جهانی ۲۰۲۲ به قطر مورد اتهام قرار گرفته آزاد شد.
معرفی۳ کتاب درباره شهید مصطفی چمران,کمتر کسی در کشور وجود دارد که حتی برای یک بار نام شهید چمران را نشنیده باشد اما سوال اصلی اینجاست؛ حالا که در آستانه ۳۱ خرداد یعنی سالروز شهادت مصطفی چمران قرار داریم تا چه میزان او را می‌شناسیم؟ 
گزارش اماراتی‌ها از وضعیت شفر و استقلال,یک روزنامه اماراتی خبر داد که پرونده مالی سرمربی آلمانی با استقلال همچنان مانع پیش رو او برای امضای قرارداد با تیم بنی یاس است.
واکنش "سندرز" به ادعای دخالت ایران در حادثه دریای عمان,یک نماینده مجلس سنای آمریکا ادعای دولت کشورش مبنی بر اینکه ایران در حمله به دو نفتکش در دریای عمان نقش داشته است را رد کرد.
پیشکسوت محبوب جانشینی برانکو را رد کرد, مهدی مهدوی‌کیا بازیکن اسبق پرسپولیس پیشنهاد مدیرعامل این باشگاه برای سمت سرمربیگری این تیم را رد کرد.
شترسواری دولادولا با ارز ۴۲۰۰/ مرسی را دوست داشتند سیسی را بیشتر, خبرها حاکی از این است که شورای هماهنگی اقتصادی قوا قرار است در جلسات آینده خود درباره ارز ۴۲۰۰ تومانی تصمیم گیری کند.
موافقت یواشکی وزرا با بازگشت کوپن,رئیس کمیسیون برنامه و بودجه مجلس درباره بازگشت کوپن گفت: وزرا در لفافه­ و یواشکی بارها موافقت خود برای اجرایی شدن این طرح را بیان کرده اند اما روی هم رفته رئیس جمهور  چندان اعتقادی به این موضوع ندارد.
واکنش سیدجلال به حواشی‌ اخیر پرسپولیس, کاپیتان تیم پرسپولیس به اعتراض هواداران و دغدغه‌هایی که آنها دارند واکنش نشان داد.
چرا حضرت عبدالعظیم (ع)، سیدالکریم نامیده شد؟,حجت‌الاسلام ریاضت به علت ملقّب شدن حضرت عبدالعظیم حسنی (ع) به عنوان «سیدالکریم» اشاره کرد.
استقلال در آستانه حذف از آسیا و محرومیت, استقلال با سه شکایت داخلی جدی و یک پرونده خارجی سنگین دست به گریبان است. پرونده‌هایی که باعث شده بود مهدی تاج بی آنکه اسمی بیاورد بگوید این تیم در آستانه حذف از آسیاست.
تعبیر جالب گلر الاهلی از حضور برانکو,دروازه بان پیشین تیم فوتبال الاهلی عربستان از هواداران این تیم خواست به برانکو ایوانکوویچ فرصت کافی برای ساختن یک تیم قدرتمند را بدهند.
چرا پرسپولیس پلن B نداشت؟,خداحافظی برانکو ایوانکوویچ که می‌توانست اتفاقی قابل پیش بینی باشد، به قدری پرسپولیسی‌ها را شوکه کرد که سازمان این تیم را بر هم زد و سرخپوشان حالا در آستانه ورود به بحران هستند.
وقتی ۸۰ سال به اندازه ۸قرن برکت می‌کند,فکر کرده و دیده درست است که پولِ کلان ندارد. اما در شهر اعتباری دارد که خیلی ها ندارند. همین را کرده سرمایه کارش. از خیرینی که به هر کسی اعتماد نمی کردند خرد خرد پول جمع کرده و...
استقبال کارگزاران از پاسخ صریح ایران به میانجی‌گری ژاپن/ موافقت انگلیس با پرداخت غرامت به ایران/ ۳۰ کارشناس رسمی دادگستری متهم بانک سرمایه,انگلیس برای پیشگیری از ادامه پرونده شکایت ۶/۱ میلیارد دلاری بانک ملت ایران از دولت این کشور به دلیل اعمال محدودیت‌های غیرقانونی، با پرداخت غرامت به این بانک ایرانی موافقت کرد. 
ایجاد یک معاونت جدید در استقلال,احتمال این که به زودی یک معاونت جدید در باشگاه استقلال ایجاد شود زیاد است.
واکنش بلاتر به بازداشت پلاتینی, رئیس سابق فیفا به دستگیری میشل پلاتینی به اتهام دریافت رشوه واکنش نشان داد.
کاشانی: میناوند دروغ می‌گوید, عضو هیات مدیره باشگاه پرسپولیس درباره جدایی برانکو از این تیم صحبت کرد و نسبت به اظهارات مهرداد میناوند درباره خودش، واکنش نشان داد.
"سلبریتی‌ها" کمک‌های مردمی را کجا هزینه کرده‌اند؟,مدیرکل دفتر تامین مسکن امور مهندسی ساختمان کمیته امداد گفت: هنوز تکلیف بسیاری از کمک‌های مردمی که به سلبریتی‌ها پرداخت شده است، مشخص نیست 
حمله راکتی به مشاوران نظامی آمریکا در موصل +عکس,منابع خبری بامداد چهارشنبه از فرود دست‌کم یک فروند موشک «کاتیوشا» در داخل مجتمع کاخ‌های ریاست‌جمهوری در بخش شرقی «موصل» که محل استقرار مشاوران نظامی آمریکا است حکایت دارند.
داوری نخستین جشنواره عکس روایت گلِِ و دل برگزار شد,دبیرمسابقه عکاسی روایت گلِ و دِل گفت: جلسه انتخاب آثار و داوری این مسابقه برگزار شد و راه یافتگان مشخص شدند.
بازتاب حضور برانکو در الاهلی در رسانه‌های عرب +عکس, انتصاب برانکو ایوانکوویچ به عنوان سرمربی تیم فوتبال الاهلی عربستان به سرعت در رسانه‌های مختلف عربی بازتاب داشته است.
احتمال سفر وزرای اروپایی به ایران برای نجات برجام,خبرگزاری رویترز مدعی شده وزیران خارجه سه کشور بزرگ اروپایی در راستای تلاش برای حفظ توافق هسته‌ای برجام ممکن است به ایران سفر کنند.
چند روایت خواندنی از زندگی شهید چمران,کاش آن کماندوی آمریکایی زنده بود. اسمش عیسی بود. مادرش جزو تیم امنیتی کاخ سفید بود و خودش کماندو. حوالی سال شصت بود. از سپاه تماس گرفتند، گفتند «شخصی اینجاست که شما را می‌شناسد. آمریکایی است.» 
ترامپ: می‌دانم حملات ۱۱ سپتامبر کار چه کسی بود,رئیس‌جمهور آمریکا با بیان اینکه عراق نقشی در وقوع حملات ۱۱ سپتامبر سال ۲۰۰۱ نداشته گفته که می‌داند این حملات را چه کسانی انجام دادند.
رسن چرا قراردادش را تمدید نمی‌کند؟, مدیر برنامه‌ای بازیکن عراقی پرسپولیس در خصوص آخرین وضعیت تمدید قرارداد این بازیکن صحبت‌هایی انجام داد.
شهید چمران را درست بشناسیم,طی این سال‌ها کتاب‌های مختلفی درباره چمران منتشر شده و هرکدام بخشی از شخصیت او را نشان می‌دهد. 
قتل دو دختر به دست عموی جنایتکار,مرد معتاد پس از حبس کردن اعضای خانواده‌اش در اتاق، دختران برادرش را در اقدامی هولناک به قتل رساند.
امام با مداحان مخالف بود! توطئه تازه علیه امام راحل و مجالس روضه/ دستخوش آخوندی به روحانی: به قیمت‌ها نظارت نکن!,«عاملان گرانی» به تازگی تمرکز سیاسی خود را بر روی مسئله حجاب قرار داده‌اند!
حدیث روز/ روایت حضرت عبدالعظیم( ع) از توصیه امام هادی(ع) درباره صلوات,در روایتی از حضرت عبدالعظیم حسنی(ع) سخن گهربار امام هادی علیه السلام درباره ارزش صلوات بیان شده است.
چند درصد دانشجویان به اسلام ایمان کامل دارند؟, وزیر علوم تحقیقات و فناوری گفت: ۹۴درصد دانشجویان به اسلام و مباحث اعتقادی، ایمان کامل دارند. 
سرقت یک میلیاردی پول نقد از یک مغازه در بازار تهران, رئیس پایگاه هفتم پلیس آگاهی تهران بزرگ از دستگیری سارقانی خبر داد که با تخریب گاوصندوق یک مغازه، اقدام به سرقت یک میلیارد تومان پول نقد کرده بودند. 
بی‌اعتنایی دانشجویان ایرانی به زبان فارسی,۳۶ درصد کل امتیاز دروس عمومی در کنکور در اختیار زبان و ادبیات فارسی است، اما بررسی‌ها نشان می‌دهد شمار قابل توجهی از پذیرفته‌شدگان کنکور با نمره‌های صفر و زیر صفر در این درس، به دانشگاه راه می‌یابند.
یک تست ساده خانگی برای تشخیص مشکلات کبدی,در این مطلب با یک تست ساده خانگی آشنا می‌شوید که تا حد زیادی می‌تواند شما را در تشخیص ابتلا به قند خون بالا، مشکل کبدی، چربی خون بالا و پرفشاری خون کمک کند!
سشوار یک خانه را به آتش کشید,یک منزل مسکونی در شهرک مهرآباد به علت اتصالی سیم برق سشوار، طعمه آتش شد.
مورد عجیب در باشگاه نساجی,باشگاه نساجی مازندران در حالی بدهکارترین تیم لیگ برتری محسوب می‌شود که یکی از بدهی‌های سنگینش مربوط به مشاور پیشین این باشگاه است!
استقبال کارگزاران از پاسخ صریح ایران به میانجی‌گری ژاپن,ارگان حزب کارگزاران با استقبال از اظهارات رهبر انقلاب در دیدار نخست‌وزیر ژاپن: پیام ایران به روشنی و صراحت منتقل شد مبنی بر اینکه آمریکا قابل اعتماد نیست. بنابراین سفر آبه برای ایران موفقیت بود.
چانه‌زنی ذوب آهن با سه بازیکن, باشگاه ذوب آهن در تلاش است که سه بازیکنی فصل قبل خود را در تیم حفظ کند. 
هشدارهای حقوقی درباره حفره‌های برجامی,آنچه غرب را در نقض متعدد برجام مصر کرده و مهم‌تر آنکه آن‌ها را نسبت به «خروج مقطعی و سطحی» و نه خروج «کامل» ایران از توافق هسته‌ای مطمئن کرده ماده ۱۱ و ۱۲ قطعنامه ۲۲۳۱ برجام است.
ابهام جدید در ماجرای افزایش حقوق ۹۸, برخی نمایندگان مجلس به نحوه افزایش حقوقها در سال ۹۸ در حالی اعتراض کرده‌اند که مصوبه دولت مورد تایید هیئت تطبیق مقررات مجلس قرار گرفته است. 
وضع آشفته پرسپولیس و استقلال, اوضاع دو باشگاه پرسپولیس و استقلال در آستانه لیگ برتر نوزدهم، مساعد نیست. 
صوفی: در انتخابات مجلس ائتلاف نمی‌کنیم,عضو شورای سیاستگذاری اصلاح‌طلبان گفت در انتخابات مجلس ۹۸ نه ائتلاف می‌کنیم و نه کاندیدای حداقلی می‌دهیم.
چرا ۱۰ میلیون مسکن ساخته شد اما ۲.۴ میلیون خانوار صاحب خانه شدند؟,یک علت مهم عدم اجرای مالیات بر عایدی مسکن، وجود ذی‌نفعان پرنفوذ است.
با اعلام رسمی سایت تیم عربستانی؛ برانکو سرمربی الاهلی شد +عکس, سایت باشگاه الاهلی رسما اعلام کرد که برانکو ایوانکوویچ سرمربی این تیم شده است. 
روسیه نمیگذارد سناریوی بدی برای تهران به وقوع بپیوندد,رئیس کمیته بین الملل شورای روسیه اعلام کرد که این کشور اجازه نخواهد داد که با افزایش حضور نیروهای آمریکایی در خاورمیانه اتفاق بدی برای تهران بیفتد.
مرسی را دوست داشتند سیسی را بیشتر,مرسی به دست وزیر دفاع منصوب خود سرنگون شد. عبدالفتاح السیسی که در انگلیس آموزش نظامی دیده بود و دوره‌های ویژه و تکمیلی اطلاعاتی را در آمریکا (کالج نظامی کارلایسل در ایالت پنسیلوانیا) گذرانده بود.
فاز ۱۱ پارس جنوبی پا در هوا ماند,دو سال تاخیر در بهره‌برداری از فاز یازده پارس جنوبی، نتیجه اعتماد وزارت نفت به شرکت فرانسوی توتال بود.
میدل‌ایست‌آی: امارات و عربستان در باتلاق خودساخته گرفتار شده‌اند,«امارات و عربستان در باتلاقی که خودساخته‌اند، گرفتار شده‌اند».
«مُرسی» تازه‌ترین قربانی اعتماد به آمریکا,«محمد مرسی»، تنها رئیس‌جمهور روی کار آمده با رای مردم در تاریخ مصر را که به طرز تاسف آور و مشکوکی درگذشت، می‌توان تازه‌ترین قربانی اعتماد به آمریکا دانست.
زنگنه: شرایط امروز از دوران جنگ سخت‌تر است,وزیر نفت گفت: شرایط امروز از دوران جنگ سخت تر است، زیرا زمان جنگ مشکلی در صادرات نفت نداشتیم؛ ضمن آنکه پول نفت را می گرفتیم اما الان این فرایند به سختی انجام می شود.
گفت و شنود/ شیشه!,ترامپ گفته است دریای عمان اهمیت چندانی ندارد و حمله به نفتکش‌ها هم مسئله مهمی نبوده است!
نتانیاهو خواهان اعمال مجدد تحریم‌ها علیه ایران شد, نخست وزیر رژیم صهیونیستی در سخنان تکراری و با اتهام زنی مجدد، خواستار بازگرداندن تحریم‌ها علیه ایران شد. 
عربستان صدور روادید عمره را متوقف کرد, وزارت حج و عمره عربستان صدور روادید حج عمره را متوقف کرد. 
ترامپ سرپرست جدید وزارت دفاع آمریکا را منصوب کرد, رئیس‌جمهور آمریکا فرد دیگری را جایگزین سرپرست فعلی وزارت دفاع این کشور کرد. 
دادستان شیراز نظر کمیته حقیقت یاب سیل را بی‌اعتبار دانست, دادستان شیراز گفت: نظر کارشناسی کمیته حقیقت یاب شورای شهر فاقد هرگونه اعتبار کارشناسی برای مرجع قضایی بوده و انتشار آن وجاهت قانونی دارد.
مجلس دومای روسیه پیمان موشکی با آمریکا را لغو کرد,مجلس دومای روسیه قانون پیمان منع موشک‌های هسته‌ای میان بُرد (INF) با آمریکا را لغو کرد.
نتانیاهو: در نشست بحرین شرکت می‌کنیم,نخست وزیر رژیم صهیونیستی با اشاره به شرکت این رژیم در نشست ضد فلسطینی در منامه از نشست مهم روسی-اسرائیلی-آمریکایی در بیت المقدس در هفته آینده خبر داد.
افشای نقشه ضربه آمریکا به ۳ ستون اصلی در ونزوئلا,دبیر شورای امنیت ملی ونزوئلا نقشه ضربه آمریکا به ۳ ستون اصلی در این کشور را فاش کرد.
جهانگیری ‌خطاب به آمریکایی‌ها: چه اتفاقی افتاد از برجام کنار کشیدید؟, معاون اول رئیس جمهور خطاب به آمریکا گفت: طبق ادعای آمریکا برجام وسیله‌ای برای حل مشکلات و مسایل جهانی بود و مشکلات را می‌توان با زبان دیپلماسی حل کرد حالا چه اتفاقی افتاده است که کنار کشیدید. 
اطلاعیه استقلال درباره تمدید قراردادها, باشگاه استقلال درباره نقل و انتقالات این تیم و تمدید قرارداد بازیکنان اطلاعیه‌ای را صادر کرد. 
برانکو از پرسپولیس شکایت می‌کند؟, شواهد نشان می‌دهد که مشکلات بوجود آمده بین باشگاه پرسپولیس و برانکو ایوانکوویچ توسط فیفا حل خواهد شد. 
مقصر اصلی سیل ‌شیراز معرفی شد, گزارش نهایی کمیته حقیقت‌یاب شورای شهر شیراز درباره سیل سوم فروردین شیراز، عصر امروز در جلسه علنی شورای این کلان‌شهر قرائت شد. 
مانع‌تراشی اردن در اقامه نماز میت غیابی برای مُرسی, گروه اخوان‌المسلمین اردن گفت که دولت این کشور در اقامه نماز میت غیابی برای محمد مرسی رئیس‌جمهور پیشین مصر مانع‌تراشی می‌کند. 
داماد ترامپ از «بن‌سلمان» خواسته فعلا اعدام نکند, دو منبع سعودی به میدل‌ایست آی گفته‌اند که داماد ترامپ از ولی‌عهد سعودی خواسته، فعلا دست از اعدام‌ بردارد. 
اردوغان: مُرسی به مرگ طبیعی نمرده است, رئیس‌جمهور ترکیه پس از برگزاری نماز میت غیابی محمد مرسی رئیس‌جمهور سابق مصر در مسجد فاتح استانبول گفت که «معتقد به مرگ طبیعی محمد مُرسی نیستم». 
جلوگیری پامپئو از درج نام آل‌سعود در فهرست سربازگیران کودک, وزیر خارجه آمریکا نام عربستان سعودی را از فهرست کشورهایی که کودکان را در مناطق نظامی به کار می‌گیرند حذف کرده است. 
چرا رهبری نامه جهانگیری درباره FATF را به مجمع ارجاع دادند؟, عضو مجمع تشخیص مصلحت نظام گفت: چرا رهبر انقلاب نامه جهانگیری درباره FATF را به هیات نظارت مجمع تشخیص ارجاع دادند؟ 
سرلشکر سلامی: پشت سر منطق مذاکره، تسلیم نهفته است, فرمانده کل سپاه پاسداران انقلاب اسلامی گفت: ما به پیروزی نزدیک هستیم و تنها راه حل ما مقاومت است که بر مصلحت ملی و انقلابی ما منطبق است. 
رهامی: اصلاح‌طلبان افرادی را به مجلس فرستادند که فاقد برنامه مدون بودند, عضو انجمن اسلامی مدرسین دانشگاه‌ها گفت: ما در مجلس نماینده‌ مردم می‌خواهیم نه دلال که از وزیر امتیاز بگیرد تا آن استیضاح را نکند. 
وزیر دفاع: دستگاه‌ها در تفویض اختیار هماهنگ‌تر شوند, وزیر دفاع گفت: بسیاری از کارها امکان پذیر و شدنی است و می‌توان کارهای بزرگی در حوزه تولید مواد اولیه، قطعات، سامانه‌ها و تولید زیر ساخت‌ها داشت. 
توافق دولت انگلیس و یک بانک ایرانی برای حل مناقشه ۱۰ ساله, منابع خبری روز سه‌شنبه از توافق دولت انگلیس با یک بانک ایرانی برای فیصله دادن به یک پرونده شکایت ۱.۲۵ میلیارد پوندی خبر دادند. 
وضعیت نیروگاه هسته‌ای فوکوشیما پس از زلزله ۶.۸ ریشتری امروز,وزیر تجارت ژاپن پس از وقوع زلزله ۶.۸ ریشتری امروز در این کشور به تشریح وضعیت نیروگاه هسته‌ای فوکوشیما پرداخت.
شلیک موشک زلزال به مواضع سعودی‌ها در نجران, منابع یمنی از شلیک موشک زلزال به مواضع نظامیان سعودی در نجران خبر دادند. 
سناتور آمریکایی: نه ترامپ درگیری با ایران می‌خواهد نه مجلس سنا, رهبر اکثریت‌ جمهوری‌خواه در مجلس سنای آمریکا سه‌شنبه گفت رئیس‌جمهور این کشور و مجلس سنا هیچ‌کدام دنبال درگیری با ایران نیستند. 
نامه‌ سرگشاده آیت‌الله سبحانی به وزیر علوم+سند,  مرجع تقلید شیعیان در دیدار با وزیر علوم نامه سرگشاده‌ای به وی داد. 
مشاور موگرینی: آمریکا مقصر شدت گرفتن تنش‌ها در منطقه است,مشاور موگرینی اذعان کرد: آمریکا مقصر شدت گرفتن تنش‌ها در منطقه است.
